9
2
1 2 3
195095 46506 20
220731 78879 11
64850 127743 10
170422 103958 4
19448 205077 18
45266 112155 19
29468 86481 5
31215 103168 7
175325 157885 19
140007 20507 1
165841 31540 15
14807 171147 1
89271 84989 9
161647 115719 6
104815 213366 18
146976 13084 17
117599 181866 7
55143 163301 9
163696 39392 9
56861 196751 18
217554 3879 15
87326 122538 5
96679 39266 10
201248 69392 13
141040 18369 6
176084 210578 18
178510 176492 15
4656 156423 10
8063 110196 19
61124 181457 17
216632 142844 9
50122 122027 15
26115 14444 9
175766 161522 1
191719 88197 15
66206 72357 9
47352 134549 3
93499 45093 19
80566 44554 8
164802 154232 12
24124 172332 3
174572 203330 1
46544 115264 3
173535 212108 20
137878 179348 6
120103 112303 13
78118 56721 1
224810 22447 20
210166 44351 3
219600 179857 12
114735 59022 1
78112 99005 16
157955 61906 1
140975 68684 18
5893 132274 14
54413 72689 2
12500 57897 13
102839 90879 20
138546 11819 3
188474 108000 1
47718 206788 3
163579 135200 11
12349 144446 2
52771 19522 11
178600 41341 15
179902 45855 9
96791 114958 20
96889 124103 20
76572 17109 5
72604 72370 5
175320 83437 14
13747 90966 2
113628 128636 1
78492 27372 4
205950 67358 14
50134 68555 5
213563 110113 6
78399 67053 4
146266 43850 13
226782 48373 18
107435 175572 20
113705 207821 7
118227 76076 2
167317 171925 17
120894 53446 10
86769 103951 8
66682 104337 4
30022 174693 1
48580 89833 4
17211 31707 9
165945 192304 8
64611 115659 2
159784 84720 13
42655 35803 18
209976 12452 15
24689 172547 6
81056 4580 17
68319 66672 15
139991 3597 20
34649 217183 18
104614 9188 20
210745 76077 10
18554 94481 8
6909 152569 18
52015 139137 18
45895 74774 14
113265 49709 19
44367 133696 20
3514 190629 17
69721 142043 14
118751 15860 13
122067 108371 19
6008 198074 15
219203 184446 8
27405 148041 8
219575 193292 16
33803 33023 12
55271 172723 10
79015 1349 20
21029 182374 14
222958 199151 19
100228 80189 15
47695 145342 19
21823 71280 7
112762 215347 3
83083 8021 20
82027 22852 14
125857 191471 13
213449 160852 17
171902 153172 13
192466 35006 15
149660 99789 5
179678 221769 2
214691 165773 13
200599 126201 2
35221 193182 18
81463 80796 17
12886 100266 19
1504 41866 15
15559 60781 8
44311 48818 19
43950 184871 1
181201 151256 14
71184 194705 17
176777 213447 2
8187 218919 7
33735 215899 17
215229 136737 11
223574 206404 6
133907 61741 3
129558 52143 8
127098 191618 4
13962 58057 7
38966 175613 13
71908 122498 11
107418 184632 11
95150 70579 4
21761 202681 12
4096 189916 20
13676 35722 10
105714 149389 6
150967 153206 3
65498 221931 9
191973 115616 17
210283 115349 16
224797 77306 3
1582 150688 8
149037 166774 11
111908 211636 5
178001 123325 9
162912 106772 6
89292 193757 13
144170 187478 15
169432 128208 17
221608 21774 2
185393 40588 20
18997 163685 12
12804 21349 19
140731 198119 9
175073 92141 4
14847 27536 1
215577 213597 17
128028 100782 3
71106 21383 18
127300 85405 12
79948 194042 10
133890 78664 3
65879 88433 2
19250 189158 12
124038 41035 7
208114 125321 3
204607 35191 10
139180 18569 9
1300 165077 4
166603 125913 8
72157 171569 20
178402 8215 2
76590 126601 6
12089 50085 1
23660 168110 8
118738 190147 14
81168 189838 2
196878 144168 8
28225 83125 1
155381 141092 15
68771 159855 12
34392 103592 20
86308 212731 16
131717 135636 9
149039 91139 2
151030 49270 9
90966 80586 5
160331 19003 20
118021 168806 17
88805 52878 8
26415 10151 4
131980 31130 8
117 69192 3
168741 226550 8
102987 178228 18
32768 25438 1
17824 67881 2
159397 91623 16
115126 2362 19
210885 138155 13
136301 127114 7
153243 64978 19
14286 4379 16
208327 202509 20
119063 224710 8
158438 41746 18
36163 56010 2
223491 45673 4
28617 113753 18
30085 65528 4
17457 55618 10
104766 134588 3
84857 87947 16
124038 222317 2
218966 180700 4
54374 119015 18
134047 65567 19
217643 40221 12
146029 23655 14
73889 2709 3
192054 597 17
22795 83724 15
187412 86205 1
134526 210980 12
79793 149888 4
88761 139972 6
189702 98110 11
26935 45721 13
123915 121195 17
51135 57821 1
42750 6717 14
37270 201746 11
132387 155427 17
46967 75623 6
197263 175091 9
15034 141753 1
2676 96993 13
211781 186342 4
173870 101109 4
25334 80543 5
88550 208983 19
115660 165562 17
47117 177831 4
149773 86710 14
100924 105127 8
54506 211133 20
154047 8834 19
13273 47992 20
136622 219998 1
93777 169334 7
160279 106244 16
53547 65303 13
84368 104739 15
28293 33098 13
35171 193732 3
214381 51373 2
188331 80129 8
101156 157471 10
164431 54667 19
81384 91204 17
97439 208002 16
45515 11762 18
201399 43308 3
161047 132678 18
139615 33755 11
154737 117105 12
115756 77891 5
56209 104857 3
53420 134417 10
47435 98373 16
211889 12849 19
215828 42765 1
43637 204913 1
45762 101703 13
143805 151053 16
215371 17289 15
132986 119451 19
38554 182412 19
104885 141724 19
154759 193479 13
31146 206244 7
224370 211678 6
202920 78116 3
147785 86116 11
223025 213041 5
18870 169673 13
98782 22017 15
161332 157133 17
84724 211809 8
153143 55901 19
144946 169492 8
158772 10499 11
223940 96014 9
192392 48893 12
198823 189364 9
202233 15054 12
69414 144830 7
130320 115000 20
7277 86522 6
192809 77457 8
44188 174819 7
82696 201051 9
213477 56014 16
75834 193314 19
2273 182273 15
117706 81863 18
205378 156346 3
169014 209088 10
1513 148849 20
167922 77794 3
223878 95341 4
34147 212162 13
133310 117787 6
59787 219097 7
89869 26949 17
84706 31720 20
116981 217251 8
10083 8641 13
185240 133159 17
211546 194198 11
126817 203692 2
39124 92408 11
62396 92694 15
103838 134317 2
174892 223290 11
191690 208587 10
69956 148785 19
189015 186250 6
190769 18290 18
170133 37339 9
3403 213519 20
210571 211542 17
92367 177425 6
57385 166124 14
214814 41707 7
172747 96317 14
123339 92336 8
29101 195238 16
9670 146998 13
153152 44525 12
5722 103450 11
202072 183954 2
69909 111643 2
35345 50699 5
147977 128886 13
111327 63251 7
166339 133353 19
98121 114263 3
77693 187272 14
79469 222286 9
31980 60392 15
57733 179788 1
152861 138096 12
162595 50575 13
95664 197816 18
65178 217442 11
99637 81016 18
35486 212484 18
14478 205845 9
172271 174924 15
152226 26787 2
205839 181713 9
128057 164486 6
183106 166174 9
218503 176385 4
159918 146003 12
177161 207742 9
131825 73892 10
191772 143987 4
148497 88216 7
121682 226584 9
200214 117911 4
27660 92637 18
140871 7737 6
200960 117281 17
128576 67683 10
22116 215201 7
204507 220783 8
164513 64161 13
116754 141480 11
132485 109173 17
187979 7917 9
59502 191177 3
133082 201280 12
137267 57226 7
115612 121871 13
197077 42234 18
100742 173696 7
40149 90247 11
147258 121763 11
53366 131742 18
215808 212594 12
10028 16598 15
89444 188729 4
72999 6782 17
199361 107942 3
115751 38511 6
202189 5679 8
69201 118190 6
104597 608 5
16336 159288 17
95563 33308 5
96586 183820 14
154636 208281 13
77604 70483 4
191348 189693 17
132890 35638 1
19971 88368 6
15270 150082 9
203191 197872 18
182164 133531 2
167358 43224 15
194062 148291 13
14921 111655 14
21534 202706 17
117427 150385 1
36946 212461 19
72212 84029 18
41363 8302 20
116289 199814 9
206330 51573 6
174583 70727 18
127434 150592 13
79522 79642 16
123701 123855 5
115837 189716 20
173099 149696 5
135523 184088 4
88899 160086 3
62933 72713 17
158545 221073 12
46497 34982 2
61524 70270 1
133182 168232 16
159052 65684 3
204590 197162 20
76723 76304 7
160317 188606 5
54617 139892 9
181848 35256 8
145856 113947 14
67282 52192 9
17873 138337 1
31925 178999 16
207801 172806 5
190387 32515 13
88382 207493 7
21078 193260 18
84324 127444 13
15335 19803 1
172832 34103 10
183953 65023 13
49562 71231 6
70241 54966 15
77503 105133 8
113087 120501 12
69060 210045 11
29721 175596 9
15059 74149 10
44964 82477 17
2369 194930 16
206841 65201 8
144135 225397 13
153265 150548 10
201575 210418 17
177621 82390 15
168082 177179 10
41843 210594 8
37038 131682 20
11974 178837 10
179758 144272 17
62713 122880 12
109586 223095 17
16086 37054 3
126683 222643 11
188047 133708 6
82955 149440 9
135741 97547 7
159224 14624 3
146158 32280 18
177519 60034 19
201866 24667 8
122123 54847 17
25904 201334 3
120108 191140 5
4571 159008 4
161976 217074 4
98412 133851 14
97158 147037 5
19150 150338 4
210809 49215 13
173004 225106 5
224848 148215 7
81035 42500 10
130280 77929 11
201141 131346 9
155456 105801 19
26824 107265 6
53381 109857 19
187329 219523 18
98830 207390 13
896 198877 5
199518 138527 19
26589 132991 18
193542 225198 6
133673 131825 14
29877 99583 3
80705 98447 17
79985 198982 1
185184 212018 19
67155 5223 3
32726 212544 1
121393 26077 15
202475 130814 1
157652 101232 5
142814 204734 12
210918 173820 19
35552 48508 18
143888 28675 20
139008 107763 15
117976 147695 2
151274 95796 1
225461 34195 7
134149 57592 3
151425 106816 13
74000 130498 6
116293 65256 11
69435 56916 19
187962 31026 4
202905 20302 11
183888 123937 12
154715 163280 10
152181 176924 4
119128 124781 14
37508 217217 18
189206 2408 11
154600 59699 20
9431 171695 6
144280 198267 8
5181 146368 3
137499 95292 4
58496 71136 17
147876 66802 20
216622 183821 18
135056 69245 16
118992 2300 16
7661 81738 2
38010 95062 17
212252 60813 7
112683 71655 20
148088 201628 18
149995 103468 6
222985 121217 19
122072 181986 13
162964 100117 14
199016 161114 1
15761 54706 2
63227 171517 19
50654 142590 17
202884 138205 9
212457 79611 6
59613 139693 3
162386 146694 11
160661 74642 2
147785 33567 2
73116 107625 8
162894 91193 7
226786 19308 16
86301 42374 14
199501 81167 10
102293 187788 14
69197 199387 13
47033 156388 18
163395 2706 6
6892 89521 14
213662 141229 2
219425 10030 5
6666 10634 17
175251 164139 1
116869 39324 3
29790 172717 19
87786 58458 4
193550 220311 7
35027 60129 6
85939 33146 3
56409 171009 16
99418 35623 13
194223 171124 1
31455 164802 3
194164 74017 19
60441 215273 11
178928 30447 6
84705 124582 1
110022 102300 6
191781 57506 13
120397 57482 20
9863 33513 15
175544 118397 16
164003 212284 1
89029 163451 3
15307 136225 14
43895 47212 5
169494 138521 11
119729 150942 18
79658 2190 16
79808 99362 6
43769 152772 19
65556 144294 4
109422 132998 19
140492 29459 10
215529 7136 5
13232 192456 4
165001 196332 8
86181 171511 18
192587 101699 13
99298 206923 19
169695 222534 16
128569 188177 15
22648 193655 8
199923 100727 13
111093 204154 3
218950 116409 15
203618 9705 5
166356 134981 8
108542 91275 7
116141 11767 8
184991 52850 12
171698 176979 10
4832 78302 6
40033 144491 13
223581 98008 8
223688 196802 9
221371 51957 6
98886 63252 6
12484 189626 15
36905 88298 12
131963 57141 17
162880 117008 1
209474 153094 17
114233 143744 5
105787 110833 5
222155 7396 10
132396 222656 19
140973 126152 5
119757 216596 11
162159 16646 12
194871 79062 12
22178 82538 6
199392 13861 12
17806 131442 4
214306 107490 14
221522 46876 9
202267 53893 17
204559 8548 16
214589 137307 19
25035 162350 14
69325 121982 14
172792 178666 20
225162 55186 6
8148 135716 18
139775 56794 12
206380 67195 17
95204 5477 12
4011 181187 13
110402 96452 20
40722 167014 6
152249 159020 10
7426 200291 8
26861 116157 5
191364 143324 15
90537 144443 4
40824 183316 14
34222 72726 14
157675 79819 9
166596 207222 3
44086 204515 19
58249 50978 11
33111 102637 20
7448 28846 2
51903 22919 9
172776 125715 19
29946 208955 18
183090 174513 18
22330 23753 17
141462 48903 12
133276 70601 16
150576 116735 10
3071 191455 2
95354 149358 13
132637 46321 3
195227 36060 14
164425 186187 17
153595 222022 15
89291 90191 8
208384 109230 13
26216 218769 1
80554 141503 6
141503 165200 10
155084 44706 2
172108 27584 12
202428 134715 18
32248 29948 19
220626 195806 13
67560 124571 3
192442 178575 4
86567 40489 10
102860 68531 12
34225 156656 19
49111 12640 1
160282 203533 16
155170 163025 12
31240 171477 10
56739 169721 1
120383 75813 2
160351 119579 13
97946 167990 6
74311 58638 2
106851 221422 13
82893 74711 12
31491 93484 13
75013 33519 7
193589 116712 4
125364 164711 13
203663 9342 15
109658 66998 5
96455 39036 20
212150 194528 4
145958 92355 20
24665 117496 15
107610 89742 15
193188 89372 13
128874 115862 1
49578 78495 4
170032 100325 3
27907 127770 10
112410 211968 16
72240 131221 6
46042 82393 18
135108 225611 2
196279 198449 17
74527 132859 3
30268 158162 4
178181 162184 13
33702 27331 19
57047 92630 6
80176 105289 1
65678 36993 1
166498 15908 9
196204 38889 16
191061 220220 19
144679 154470 19
57290 211095 4
16450 171358 3
118556 140575 2
171588 222126 6
183264 112625 16
170465 42133 4
14142 71406 16
76384 108771 18
114370 176911 4
21071 85854 3
150047 169020 13
14818 152036 5
120813 168427 1
102152 211059 10
180727 207445 2
56252 88365 14
84336 209086 8
198473 163268 2
113106 160524 10
45452 43686 1
23704 168516 2
20777 212131 8
212386 61455 11
103940 205947 18
199773 36265 15
81981 82450 19
18467 96418 6
7124 139842 20
75485 167226 18
126126 214328 3
75055 185474 14
148323 131018 7
124921 159471 7
134388 175566 17
179255 81418 1
205640 113420 15
183827 38167 12
67048 42223 13
14005 141788 17
172853 79682 6
174896 69494 18
34354 186781 12
212114 141097 11
137899 91587 2
135492 35168 1
112265 183741 10
149864 78197 7
43633 84554 4
62496 185827 19
84512 189476 9
79268 130703 11
90252 218150 20
104540 218180 16
65453 215277 11
64250 205038 12
179168 137950 16
56320 23444 10
163725 186343 13
183401 92084 14
134403 62411 4
49285 136572 20
13857 196926 11
53569 193629 1
45162 175255 11
14906 86628 9
68540 15353 19
7150 17304 13
119459 69948 15
64328 96599 18
70532 119655 14
157865 138806 3
222563 39223 14
5962 37969 11
220422 70775 8
104445 203213 2
91460 17358 17
194909 87861 8
188866 145945 16
179855 2557 5
172964 67924 16
1341 61101 9
42033 47323 17
147495 189439 4
148024 147691 15
190179 17131 13
12741 71345 8
56448 88226 2
172726 138030 16
140227 161808 3
131415 136281 5
171565 121941 6
73119 200416 18
151487 156684 14
168933 216097 13
117364 192401 18
11106 161550 15
167415 8484 4
73364 42112 3
34537 120222 6
193222 57588 5
215819 94995 19
195675 5301 4
65671 88326 7
33543 11407 4
78520 121630 11
121238 215763 3
104917 14309 18
219797 88920 3
59072 45796 19
66126 197842 19
112892 43588 11
166852 179364 3
159559 74680 3
87052 130251 20
978 11378 12
105247 31575 15
34641 11299 3
91497 23750 19
92954 62017 20
16501 193271 9
5659 109978 9
134507 120837 12
167343 176725 5
84846 98215 9
33618 159120 10
28094 141891 4
74712 85578 19
196975 146257 1
161299 174143 4
173306 220873 10
146610 168240 4
180106 81557 19
126238 148137 4
68458 202023 19
52885 92894 8
196663 98049 2
38438 73051 2
105295 162447 13
177551 51347 9
42141 19928 5
130584 110477 15
94345 183550 4
122263 65129 19
199171 35579 12
81441 73045 16
51472 54341 11
148204 154200 14
90264 174682 6
99712 153178 7
197949 15241 15
49354 49382 8
160486 23400 10
79797 138803 13
80437 134106 2
107344 163925 9
118213 172350 6
219002 182062 5
167235 108703 14
124796 157288 13
104077 56366 12
220637 25055 18
133355 95880 14
197420 210697 6
107835 225395 20
126433 81584 9
193562 105539 14
23758 142806 11
21497 175337 13
146814 8786 14
147080 73223 14
69475 219888 3
114435 120275 20
97284 206101 4
153101 54918 1
11049 151699 10
121743 82962 8
177807 179407 17
82236 38198 12
34347 214434 11
152355 17980 1
216662 202805 1
146078 76818 7
38905 25636 20
153538 123706 4
13306 93293 20
145700 99306 7
197294 214816 18
117298 173764 13
172924 46451 5
174742 76156 13
15071 13992 6
136897 133536 10
102940 178300 3
117322 133626 3
92947 27910 1
21654 149256 19
163700 23864 17
131664 29853 15
130925 25935 14
213571 9053 6
65560 128264 17
113100 31222 18
164332 224489 10
225425 215377 7
217729 105451 20
29069 48024 15
10776 83600 12
113367 214900 15
22149 72324 7
207931 163099 15
144285 119838 5
202332 5237 3
29522 26398 8
17578 43496 7
113981 40188 10
6075 14360 2
210099 175661 20
136291 30019 16
194541 163798 4
40568 54012 20
114828 193619 11
21436 2339 14
14138 65187 7
45733 179025 12
226014 78918 8
50644 81294 10
111562 72125 9
44561 144509 13
6536 50737 3
77320 39273 15
159977 88089 6
92156 57370 4
169352 56599 8
217635 201311 15
139253 19821 12
45731 90970 7
176971 147009 19
65549 53299 17
57814 219845 18
107559 47934 2
146616 112880 19
10917 44638 11
126659 31550 10
142369 25819 19
158090 217872 15
7660 211362 9
86779 58728 13
163198 29273 13
35896 20877 10
54106 113598 9
167066 12048 20
144870 157512 3
136787 163066 16
121541 210463 20
95072 89319 5
41805 84694 9
215683 215756 11
216521 68667 6
92982 144309 11
225381 188866 3
43951 78999 8
164502 49607 1
173909 198434 11
3015 170200 10
82767 136806 19
78501 141522 7
28591 192450 14
137152 71211 2
153892 157828 13
6567 154992 6
188179 156739 10
67668 6955 18
121042 191826 13
70605 15463 2
199854 183912 15
135798 146353 18
161951 185834 10
114846 107978 5
191159 220198 1
3509 145021 11
22721 13103 5
88559 152345 4
113406 44631 4
27636 164558 9
168669 99792 19
76557 102063 15
172698 76783 3
20138 152729 16
108138 224298 19
142751 70404 8
58230 205839 17
28608 108985 18
127462 155447 8
172971 65828 4
14004 154185 17
76648 88990 14
16315 10557 3
71109 178718 6
198907 9760 17
131039 161612 11
89984 41408 7
164850 86561 13
155789 161065 5
33910 226812 3
100131 195325 5
84766 48451 20
226012 74109 16
50098 66556 2
16788 86834 20
43249 169194 1
172291 35644 12
29230 79570 6
163171 19642 16
202253 4210 13
186271 148007 2
8252 64643 19
23991 70455 14
64115 5970 1
85415 31846 3
63952 133626 9
2060 45179 16
138550 91973 14
9015 94873 2
76629 52386 6
205432 162507 13
118683 115217 13
29191 49019 1
224383 17515 16
215736 201073 9
34992 112746 4
162589 185968 17
26181 170776 4
49446 124632 18
39751 42322 6
220640 186005 13
92734 84619 4
10815 182282 14
54811 128582 11
147955 97650 1
109989 52225 10
174557 61812 4
93904 208045 20
84621 201646 20
131141 79260 19
31923 59192 11
166631 17856 14
50182 24645 1
49034 121475 18
984 129316 13
107719 38428 13
94594 37368 12
39225 28212 16
116105 176040 6
152179 155589 14
91583 21294 1
211115 92947 6
66060 109280 15
31760 160284 15
101804 56890 4
62856 193290 19
59215 106501 12
68883 77206 20
64994 141171 16
104313 58726 15
92798 99207 15
